timestamp,value1,value2,value3,value4,value5,value6
177.200000,0.4999423668E-5,0.4609478545E-9,0.5763322345E-9,0.000000000,177.1999462,0.000000000
177.300000,0.4999412029E-5,0.4702582884E-9,0.5879705557E-9,0.000000000,177.2999473,0.000000000
177.400000,0.4999400156E-5,0.4797567758E-9,0.5998439439E-9,0.000000000,177.3999483,0.000000000
177.500000,0.4999388043E-5,0.4894471005E-9,0.6119571285E-9,0.000000000,177.4999493,0.000000000
177.600000,0.4999375685E-5,0.4993331165E-9,0.6243149274E-9,0.000000000,177.5999503,0.000000000
177.700000,0.4999363078E-5,0.5094188089E-9,0.6369223217E-9,0.000000000,177.6999513,0.000000000
177.800000,0.4999350216E-5,0.5197081967E-9,0.6497843353E-9,0.000000000,177.7999523,0.000000000
177.900000,0.4999337094E-5,0.5302053689E-9,0.6629060794E-9,0.000000000,177.8999532,0.000000000
178.000000,0.4999323707E-5,0.5409145579E-9,0.6762928444E-9,0.000000000,177.9999542,0.000000000
178.100000,0.4999310050E-5,0.5518400333E-9,0.6899499674E-9,0.000000000,178.0999551,0.000000000
178.200000,0.4999296117E-5,0.5629861332E-9,0.7038828711E-9,0.000000000,178.1999560,0.000000000
178.300000,0.4999281903E-5,0.5743573521E-9,0.7180971736E-9,0.000000000,178.2999568,0.000000000
178.400000,0.4999267401E-5,0.5859582263E-9,0.7325985451E-9,0.000000000,178.3999577,0.000000000
178.500000,0.4999252607E-5,0.5977933585E-9,0.7473927392E-9,0.000000000,178.4999585,0.000000000
178.600000,0.4999237514E-5,0.6098675208E-9,0.7624857209E-9,0.000000000,178.5999593,0.000000000
178.700000,0.4999222116E-5,0.6221855330E-9,0.7778835150E-9,0.000000000,178.6999601,0.000000000
178.800000,0.4999206408E-5,0.6347522793E-9,0.7935922267E-9,0.000000000,178.7999609,0.000000000
178.900000,0.4999190382E-5,0.6475728253E-9,0.8096181880E-9,0.000000000,178.8999617,0.000000000
179.000000,0.4999174032E-5,0.6606522926E-9,0.8259678009E-9,0.000000000,178.9999625,0.000000000
179.100000,0.4999157352E-5,0.6739958645E-9,0.8426475445E-9,0.000000000,179.0999632,0.000000000
179.200000,0.4999140336E-5,0.6876089173E-9,0.8596641394E-9,0.000000000,179.1999639,0.000000000
179.300000,0.4999122976E-5,0.7014968934E-9,0.8770243882E-9,0.000000000,179.2999647,0.000000000
179.400000,0.4999105265E-5,0.7156652945E-9,0.8947351684E-9,0.000000000,179.3999654,0.000000000
179.500000,0.4999087196E-5,0.7301198254E-9,0.9128036109E-9,0.000000000,179.4999660,0.000000000
179.600000,0.4999068763E-5,0.7448662695E-9,0.9312369447E-9,0.000000000,179.5999667,0.000000000
179.700000,0.4999049958E-5,0.7599104677E-9,0.9500424713E-9,0.000000000,179.6999674,0.000000000
179.800000,0.4999030772E-5,0.7752584719E-9,0.9692277554E-9,0.000000000,179.7999680,0.000000000
179.900000,0.4999011200E-5,0.7909164278E-9,0.9888004790E-9,0.000000000,179.8999686,0.000000000
180.000000,0.4998991232E-5,0.8068905380E-9,0.1008768396E-8,0.000000000,179.9999693,0.000000000
180.100000,0.4998970860E-5,0.8231872210E-9,0.1029139528E-8,0.000000000,180.0999699,0.000000000
180.200000,0.4998950078E-5,0.8398130072E-9,0.1049922040E-8,0.000000000,180.1999705,0.000000000
180.300000,0.4998928876E-5,0.8567744855E-9,0.1071124166E-8,0.000000000,180.2999711,0.000000000
180.400000,0.4998907246E-5,0.8740784609E-9,0.1092754414E-8,0.000000000,180.3999716,0.000000000
180.500000,0.4998885179E-5,0.8917318726E-9,0.1114821458E-8,0.000000000,180.4999722,0.000000000
180.600000,0.4998862666E-5,0.9097417218E-9,0.1137334048E-8,0.000000000,180.5999727,0.000000000
180.700000,0.4998839699E-5,0.9281152214E-9,0.1160301201E-8,0.000000000,180.6999733,0.000000000
180.800000,0.4998816268E-5,0.9468597446E-9,0.1183732134E-8,0.000000000,180.7999738,0.000000000
180.900000,0.4998792364E-5,0.9659827333E-9,0.1207636148E-8,0.000000000,180.8999743,0.000000000
181.000000,0.4998767977E-5,0.9854918301E-9,0.1232022798E-8,0.000000000,180.9999748,0.000000000
181.100000,0.4998743098E-5,0.1005394869E-8,0.1256901876E-8,0.000000000,181.0999753,0.000000000
181.200000,0.4998717717E-5,0.1025699763E-8,0.1282283272E-8,0.000000000,181.1999758,0.000000000
181.300000,0.4998691823E-5,0.1046414608E-8,0.1308177107E-8,0.000000000,181.2999763,0.000000000
181.400000,0.4998665406E-5,0.1067547730E-8,0.1334593788E-8,0.000000000,181.3999768,0.000000000
181.500000,0.4998638456E-5,0.1089107535E-8,0.1361543823E-8,0.000000000,181.4999772,0.000000000
181.600000,0.4998610962E-5,0.1111102608E-8,0.1389037943E-8,0.000000000,181.5999777,0.000000000
181.700000,0.4998582913E-5,0.1133541795E-8,0.1417087206E-8,0.000000000,181.6999781,0.000000000
181.800000,0.4998554297E-5,0.1156434024E-8,0.1445702771E-8,0.000000000,181.7999786,0.000000000
181.900000,0.4998525104E-5,0.1179788400E-8,0.1474896019E-8,0.000000000,181.8999790,0.000000000
182.000000,0.4998495321E-5,0.1203614321E-8,0.1504678700E-8,0.000000000,181.9999794,0.000000000
182.100000,0.4998464937E-5,0.1227921269E-8,0.1535062662E-8,0.000000000,182.0999798,0.000000000
182.200000,0.4998433940E-5,0.1252718901E-8,0.1566059982E-8,0.000000000,182.1999802,0.000000000
182.300000,0.4998402317E-5,0.1278017202E-8,0.1597683136E-8,0.000000000,182.2999806,0.000000000
182.400000,0.4998370055E-5,0.1303826240E-8,0.1629944712E-8,0.000000000,182.3999810,0.000000000
182.500000,0.4998337142E-5,0.1330156261E-8,0.1662857517E-8,0.000000000,182.4999814,0.000000000
182.600000,0.4998303565E-5,0.1357017868E-8,0.1696434805E-8,0.000000000,182.5999817,0.000000000
182.700000,0.4998269310E-5,0.1384421757E-8,0.1730689945E-8,0.000000000,182.6999821,0.000000000
182.800000,0.4998234363E-5,0.1412378797E-8,0.1765636523E-8,0.000000000,182.7999824,0.000000000
182.900000,0.4998198711E-5,0.1440900246E-8,0.1801288613E-8,0.000000000,182.8999828,0.000000000
183.000000,0.4998162340E-5,0.1469997466E-8,0.1837660417E-8,0.000000000,182.9999831,0.000000000
183.100000,0.4998125234E-5,0.1499681989E-8,0.1874766349E-8,0.000000000,183.0999835,0.000000000
183.200000,0.4998087379E-5,0.1529965767E-8,0.1912621351E-8,0.000000000,183.1999838,0.000000000
183.300000,0.4998048759E-5,0.1560860871E-8,0.1951240509E-8,0.000000000,183.2999841,0.000000000
183.400000,0.4998009361E-5,0.1592379536E-8,0.1990639119E-8,0.000000000,183.3999844,0.000000000
183.500000,0.4997969167E-5,0.1624534449E-8,0.2030833039E-8,0.000000000,183.4999847,0.000000000
183.600000,0.4997928162E-5,0.1657338435E-8,0.2071838299E-8,0.000000000,183.5999850,0.000000000
183.700000,0.4997886329E-5,0.1690804475E-8,0.2113671128E-8,0.000000000,183.6999853,0.000000000
183.800000,0.4997843652E-5,0.1724946035E-8,0.2156348357E-8,0.000000000,183.7999856,0.000000000
183.900000,0.4997800113E-5,0.1759776740E-8,0.2199887017E-8,0.000000000,183.8999859,0.000000000
184.000000,0.4997755696E-5,0.1795310368E-8,0.2244304330E-8,0.000000000,183.9999862,0.000000000
184.100000,0.4997710382E-5,0.1831561205E-8,0.2289618156E-8,0.000000000,184.0999865,0.000000000
184.200000,0.4997664153E-5,0.1868543729E-8,0.2335846589E-8,0.000000000,184.1999867,0.000000000
184.300000,0.4997616992E-5,0.1906272565E-8,0.2383007912E-8,0.000000000,184.2999870,0.000000000
184.400000,0.4997568879E-5,0.1944762866E-8,0.2431121067E-8,0.000000000,184.3999872,0.000000000
184.500000,0.4997519795E-5,0.1984030015E-8,0.2480205281E-8,0.000000000,184.4999875,0.000000000
184.600000,0.4997469720E-5,0.2024089539E-8,0.2530279965E-8,0.000000000,184.5999877,0.000000000
184.700000,0.4997418635E-5,0.2064957509E-8,0.2581365206E-8,0.000000000,184.6999880,0.000000000
184.800000,0.4997366519E-5,0.2106650269E-8,0.2633481434E-8,0.000000000,184.7999882,0.000000000
184.900000,0.4997313351E-5,0.2149184307E-8,0.2686649260E-8,0.000000000,184.8999885,0.000000000
185.000000,0.4997259110E-5,0.2192576663E-8,0.2740889984E-8,0.000000000,184.9999887,0.000000000
185.100000,0.4997203775E-5,0.2236844700E-8,0.2796225308E-8,0.000000000,185.0999889,0.000000000
185.200000,0.4997147323E-5,0.2282005935E-8,0.2852677130E-8,0.000000000,185.1999891,0.000000000
185.300000,0.4997089732E-5,0.2328078426E-8,0.2910268023E-8,0.000000000,185.2999893,0.000000000
185.400000,0.4997030979E-5,0.2375080621E-8,0.2969021044E-8,0.000000000,185.3999896,0.000000000
185.500000,0.4996971041E-5,0.2423031133E-8,0.3028959463E-8,0.000000000,185.4999898,0.000000000
185.600000,0.4996909893E-5,0.2471949096E-8,0.3090107195E-8,0.000000000,185.5999900,0.000000000
185.700000,0.4996847511E-5,0.2521854106E-8,0.3152488736E-8,0.000000000,185.6999902,0.000000000
185.800000,0.4996783871E-5,0.2572765951E-8,0.3216128820E-8,0.000000000,185.7999904,0.000000000
185.900000,0.4996718947E-5,0.2624704895E-8,0.3281052780E-8,0.000000000,185.8999906,0.000000000
186.000000,0.4996652713E-5,0.2677691761E-8,0.3347286640E-8,0.000000000,185.9999907,0.000000000
186.100000,0.4996585143E-5,0.2731747574E-8,0.3414856685E-8,0.000000000,186.0999909,0.000000000
186.200000,0.4996516210E-5,0.2786893808E-8,0.3483789755E-8,0.000000000,186.1999911,0.000000000
186.300000,0.4996445886E-5,0.2843152585E-8,0.3554113505E-8,0.000000000,186.2999913,0.000000000
186.400000,0.4996374144E-5,0.2900546230E-8,0.3625855839E-8,0.000000000,186.3999915,0.000000000
186.500000,0.4996300955E-5,0.2959097515E-8,0.3699045225E-8,0.000000000,186.4999916,0.000000000
186.600000,0.4996226289E-5,0.3018829941E-8,0.3773711034E-8,0.000000000,186.5999918,0.000000000
186.700000,0.4996150117E-5,0.3079767206E-8,0.3849882894E-8,0.000000000,186.6999919,0.000000000
186.800000,0.4996072409E-5,0.3141933465E-8,0.3927590996E-8,0.000000000,186.7999921,0.000000000
186.900000,0.4995993133E-5,0.3205353673E-8,0.4006866534E-8,0.000000000,186.8999923,0.000000000
187.000000,0.4995912259E-5,0.3270052995E-8,0.4087740965E-8,0.000000000,186.9999924,0.000000000
187.100000,0.4995829754E-5,0.3336057049E-8,0.4170246311E-8,0.000000000,187.0999926,0.000000000
187.200000,0.4995745584E-5,0.3403392332E-8,0.4254415692E-8,0.000000000,187.1999927,0.000000000
187.300000,0.4995659717E-5,0.3472085568E-8,0.4340282514E-8,0.000000000,187.2999929,0.000000000
187.400000,0.4995572119E-5,0.3542163925E-8,0.4427880739E-8,0.000000000,187.3999930,0.000000000
187.500000,0.4995482754E-5,0.3613655535E-8,0.4517245529E-8,0.000000000,187.4999931,0.000000000
187.600000,0.4995391588E-5,0.3686588778E-8,0.4608412361E-8,0.000000000,187.5999933,0.000000000
187.700000,0.4995298583E-5,0.3760992470E-8,0.4701417254E-8,0.000000000,187.6999934,0.000000000
187.800000,0.4995203702E-5,0.3836896469E-8,0.4796297532E-8,0.000000000,187.7999935,0.000000000
187.900000,0.4995106909E-5,0.3914330920E-8,0.4893090873E-8,0.000000000,187.8999937,0.000000000
188.000000,0.4995008165E-5,0.3993326385E-8,0.4991835482E-8,0.000000000,187.9999938,0.000000000
188.100000,0.4994907429E-5,0.4073914552E-8,0.5092570968E-8,0.000000000,188.0999939,0.000000000
188.200000,0.4994804663E-5,0.4156127436E-8,0.5195337351E-8,0.000000000,188.1999940,0.000000000
188.300000,0.4994699825E-5,0.4239997458E-8,0.5300175156E-8,0.000000000,188.2999942,0.000000000
188.400000,0.4994592874E-5,0.4325558237E-8,0.5407126409E-8,0.000000000,188.3999943,0.000000000
188.500000,0.4994483766E-5,0.4412843782E-8,0.5516233616E-8,0.000000000,188.4999944,0.000000000
188.600000,0.4994372460E-5,0.4501888484E-8,0.5627539772E-8,0.000000000,188.5999945,0.000000000
188.700000,0.4994258911E-5,0.4592728007E-8,0.5741089453E-8,0.000000000,188.6999946,0.000000000
188.800000,0.4994143072E-5,0.4685398471E-8,0.5856927810E-8,0.000000000,188.7999947,0.000000000
188.900000,0.4994024900E-5,0.4779936369E-8,0.5975100462E-8,0.000000000,188.8999948,0.000000000
189.000000,0.4993904345E-5,0.4876379523E-8,0.6095654682E-8,0.000000000,188.9999949,0.000000000
189.100000,0.4993781362E-5,0.4974766296E-8,0.6218638425E-8,0.000000000,189.0999950,0.000000000
189.200000,0.4993655900E-5,0.5075135418E-8,0.6344100105E-8,0.000000000,189.1999951,0.000000000
189.300000,0.4993527910E-5,0.5177526985E-8,0.6472089841E-8,0.000000000,189.2999952,0.000000000
189.400000,0.4993397341E-5,0.5281981744E-8,0.6602658566E-8,0.000000000,189.3999953,0.000000000
189.500000,0.4993264142E-5,0.5388540807E-8,0.6735857673E-8,0.000000000,189.4999954,0.000000000
189.600000,0.4993128260E-5,0.5497246671E-8,0.6871740281E-8,0.000000000,189.5999955,0.000000000
189.700000,0.4992989640E-5,0.5608142611E-8,0.7010360482E-8,0.000000000,189.6999956,0.000000000
189.800000,0.4992848227E-5,0.5721272279E-8,0.7151772845E-8,0.000000000,189.7999957,0.000000000
189.900000,0.4992703966E-5,0.5836680702E-8,0.7296033651E-8,0.000000000,189.8999958,0.000000000
190.000000,0.4992556800E-5,0.5954413836E-8,0.7443200345E-8,0.000000000,189.9999958,0.000000000
190.100000,0.4992406669E-5,0.6074518045E-8,0.7593330884E-8,0.000000000,190.0999959,0.000000000
190.200000,0.4992253515E-5,0.6197041019E-8,0.7746484879E-8,0.000000000,190.1999960,0.000000000
190.300000,0.4992097277E-5,0.6322031557E-8,0.7902723328E-8,0.000000000,190.2999961,0.000000000
190.400000,0.4991937892E-5,0.6449538920E-8,0.8062107808E-8,0.000000000,190.3999962,0.000000000
190.500000,0.4991775299E-5,0.6579613600E-8,0.8224701436E-8,0.000000000,190.4999962,0.000000000
190.600000,0.4991609431E-5,0.6712307414E-8,0.8390568979E-8,0.000000000,190.5999963,0.000000000
190.700000,0.4991440224E-5,0.6847672704E-8,0.8559775869E-8,0.000000000,190.6999964,0.000000000
190.800000,0.4991267611E-5,0.6985762924E-8,0.8732388921E-8,0.000000000,190.7999964,0.000000000
190.900000,0.4991091523E-5,0.7126633117E-8,0.8908476937E-8,0.000000000,190.8999965,0.000000000
191.000000,0.4990911891E-5,0.7270338817E-8,0.9088109340E-8,0.000000000,190.9999966,0.000000000
191.100000,0.4990728643E-5,0.7416936695E-8,0.9271356964E-8,0.000000000,191.0999967,0.000000000
191.200000,0.4990541707E-5,0.7566485181E-8,0.9458292848E-8,0.000000000,191.1999967,0.000000000
191.300000,0.4990351009E-5,0.7719043206E-8,0.9648990655E-8,0.000000000,191.2999968,0.000000000
191.400000,0.4990156475E-5,0.7874670842E-8,0.9843525477E-8,0.000000000,191.3999969,0.000000000
191.500000,0.4989958025E-5,0.8033430107E-8,0.1004197483E-7,0.000000000,191.4999969,0.000000000
191.600000,0.4989755583E-5,0.8195383539E-8,0.1024441690E-7,0.000000000,191.5999970,0.000000000
191.700000,0.4989549069E-5,0.8360594812E-8,0.1045093127E-7,0.000000000,191.6999970,0.000000000
191.800000,0.4989338400E-5,0.8529129742E-8,0.1066160020E-7,0.000000000,191.7999971,0.000000000
191.900000,0.4989123493E-5,0.8701054698E-8,0.1087650667E-7,0.000000000,191.8999971,0.000000000
192.000000,0.4988904265E-5,0.8876437167E-8,0.1109573504E-7,0.000000000,191.9999972,0.000000000
192.100000,0.4988680627E-5,0.9055346985E-8,0.1131937259E-7,0.000000000,192.0999973,0.000000000
192.200000,0.4988452493E-5,0.9237854588E-8,0.1154750736E-7,0.000000000,192.1999973,0.000000000
192.300000,0.4988219771E-5,0.9424031507E-8,0.1178022879E-7,0.000000000,192.2999974,0.000000000
192.400000,0.4987982371E-5,0.9613951821E-8,0.1201762946E-7,0.000000000,192.3999974,0.000000000
192.500000,0.4987740197E-5,0.9807690290E-8,0.1225980282E-7,0.000000000,192.4999975,0.000000000
192.600000,0.4987493156E-5,0.1000532273E-7,0.1250684364E-7,0.000000000,192.5999975,0.000000000
192.700000,0.4987241150E-5,0.1020692770E-7,0.1275885013E-7,0.000000000,192.6999976,0.000000000
192.800000,0.4986984079E-5,0.1041258455E-7,0.1301592147E-7,0.000000000,192.7999976,0.000000000
192.900000,0.4986721842E-5,0.1062237364E-7,0.1327815811E-7,0.000000000,192.8999977,0.000000000
193.000000,0.4986454336E-5,0.1083637827E-7,0.1354566417E-7,0.000000000,192.9999977,0.000000000
193.100000,0.4986181455E-5,0.1105468265E-7,0.1381854491E-7,0.000000000,193.0999978,0.000000000
193.200000,0.4985903093E-5,0.1127737196E-7,0.1409690683E-7,0.000000000,193.1999978,0.000000000
193.300000,0.4985619140E-5,0.1150453451E-7,0.1438086029E-7,0.000000000,193.2999978,0.000000000
193.400000,0.4985329483E-5,0.1173625966E-7,0.1467051700E-7,0.000000000,193.3999979,0.000000000
193.500000,0.4985034010E-5,0.1197263772E-7,0.1496598985E-7,0.000000000,193.4999979,0.000000000
193.600000,0.4984732604E-5,0.1221376226E-7,0.1526739580E-7,0.000000000,193.5999980,0.000000000
193.700000,0.4984425147E-5,0.1245972811E-7,0.1557485338E-7,0.000000000,193.6999980,0.000000000
193.800000,0.4984111518E-5,0.1271063104E-7,0.1588848232E-7,0.000000000,193.7999980,0.000000000
193.900000,0.4983791594E-5,0.1296657014E-7,0.1620840648E-7,0.000000000,193.8999981,0.000000000
194.000000,0.4983465248E-5,0.1322764608E-7,0.1653475166E-7,0.000000000,193.9999981,0.000000000
194.100000,0.4983132355E-5,0.1349396038E-7,0.1686764481E-7,0.000000000,194.0999982,0.000000000
194.200000,0.4982792783E-5,0.1376561800E-7,0.1720721712E-7,0.000000000,194.1999982,0.000000000
194.300000,0.4982446398E-5,0.1404272573E-7,0.1755360204E-7,0.000000000,194.2999982,0.000000000
194.400000,0.4982093066E-5,0.1432539126E-7,0.1790693423E-7,0.000000000,194.3999983,0.000000000
194.500000,0.4981732647E-5,0.1461372569E-7,0.1826735255E-7,0.000000000,194.4999983,0.000000000
194.600000,0.4981365001E-5,0.1490784232E-7,0.1863499860E-7,0.000000000,194.5999983,0.000000000
194.700000,0.4980989985E-5,0.1520785540E-7,0.1901001522E-7,0.000000000,194.6999984,0.000000000
194.800000,0.4980607451E-5,0.1551388248E-7,0.1939254935E-7,0.000000000,194.7999984,0.000000000
194.900000,0.4980217249E-5,0.1582604374E-7,0.1978275118E-7,0.000000000,194.8999984,0.000000000
195.000000,0.4979819228E-5,0.1614446041E-7,0.2018077230E-7,0.000000000,194.9999985,0.000000000
195.100000,0.4979413232E-5,0.1646925684E-7,0.2058676811E-7,0.000000000,195.0999985,0.000000000
195.200000,0.4978999102E-5,0.1680056047E-7,0.2100089791E-7,0.000000000,195.1999985,0.000000000
195.300000,0.4978576677E-5,0.1713849999E-7,0.2142332258E-7,0.000000000,195.2999986,0.000000000
195.400000,0.4978145794E-5,0.1748320686E-7,0.2185420645E-7,0.000000000,195.3999986,0.000000000
195.500000,0.4977706282E-5,0.1783481629E-7,0.2229371850E-7,0.000000000,195.4999986,0.000000000
195.600000,0.4977257971E-5,0.1819346467E-7,0.2274202924E-7,0.000000000,195.5999986,0.000000000
195.700000,0.4976800687E-5,0.1855929117E-7,0.2319931264E-7,0.000000000,195.6999987,0.000000000
195.800000,0.4976334252E-5,0.1893243914E-7,0.2366574787E-7,0.000000000,195.7999987,0.000000000
195.900000,0.4975858484E-5,0.1931305312E-7,0.2414151561E-7,0.000000000,195.8999987,0.000000000
196.000000,0.4975373200E-5,0.1970128043E-7,0.2462680002E-7,0.000000000,195.9999987,0.000000000
196.100000,0.4974878209E-5,0.2009727302E-7,0.2512179102E-7,0.000000000,196.0999988,0.000000000
196.200000,0.4974373320E-5,0.2050118405E-7,0.2562668007E-7,0.000000000,196.1999988,0.000000000
196.300000,0.4973858338E-5,0.2091316945E-7,0.2614166211E-7,0.000000000,196.2999988,0.000000000
196.400000,0.4973333062E-5,0.2133339025E-7,0.2666693836E-7,0.000000000,196.3999988,0.000000000
196.500000,0.4972797289E-5,0.2176200847E-7,0.2720271140E-7,0.000000000,196.4999989,0.000000000
196.600000,0.4972250811E-5,0.2219919016E-7,0.2774918879E-7,0.000000000,196.5999989,0.000000000
196.700000,0.4971693418E-5,0.2264510446E-7,0.2830658194E-7,0.000000000,196.6999989,0.000000000
196.800000,0.4971124893E-5,0.2309992397E-7,0.2887510660E-7,0.000000000,196.7999989,0.000000000
196.900000,0.4970545018E-5,0.2356382397E-7,0.2945498187E-7,0.000000000,196.8999989,0.000000000
197.000000,0.4969953568E-5,0.2403698409E-7,0.3004643230E-7,0.000000000,196.9999990,0.000000000
197.100000,0.4969348344E-5,0.2451958654E-7,0.3064968563E-7,0.1187675567E-9,197.0999990,177.4543704
197.200000,0.4968719359E-5,0.2501181680E-7,0.3126497373E-7,0.4708265489E-9,197.1999990,180.9728407
197.300000,0.4968054958E-5,0.2551386268E-7,0.3189253135E-7,0.1049566200E-8,197.2999990,183.0514860
197.400000,0.4967343803E-5,0.2602591429E-7,0.3253259615E-7,0.1848770777E-8,197.3999990,184.5409550
197.500000,0.4966574862E-5,0.2654816407E-7,0.3318540864E-7,0.2862620980E-8,197.4999991,185.7077173
197.600000,0.4965737382E-5,0.2708080668E-7,0.3385121217E-7,0.4085679137E-8,197.5999991,186.6704452
197.700000,0.4964820879E-5,0.2762403903E-7,0.3453025288E-7,0.5512873981E-8,197.6999991,187.4924282
197.800000,0.4963815117E-5,0.2817806021E-7,0.3522277964E-7,0.7139486104E-8,197.7999991,188.2114429
